id,label
1246,0.013863962
8504,0.24359147
7637,0.982851
8262,0.0023174535
7151,0.34740198
12379,0.8005898
1520,0.12127887
5746,0.16565706
2029,0.0021804008
11670,0.9587665
3337,0.5570005
4458,0.295431
5752,0.98247474
11664,0.17643796
3323,0.9897836
8276,0.8323675
7145,0.008335763
1534,0.544218
9168,0.994477
1252,0.0032327026
8510,0.93006915
7623,0.96697414
2983,0.00083394523
11102,0.0008173625
3445,0.9992828
5034,0.06921086
6515,0.003283818
9626,0.7757431
12423,0.0046370807
8538,0.74594635
936,0.5967868
4302,0.7916775
2773,0.071252465
10234,0.0060717817
11894,0.92030644
2015,0.6303567
10552,0.0020445834
4464,0.99985385
12345,0.0039471756
6273,0.9049182
9140,0.98919874
7179,0.9982431
12351,0.6338985
1508,0.9996338
6267,0.013518718
9154,0.54907155
11880,0.245627
2001,0.99790645
10546,0.1607762
11658,0.33032367
4470,0.060407132
4316,0.39378026
3479,0.8823252
2767,0.9994289
10220,0.9965829
5008,0.8040219
6501,0.22537911
9632,0.079355896
12437,0.01620214
922,0.9765411
7390,0.9916038
1939,0.9817593
275,0.49550274
4841,0.6288987
5587,0.9928651
4699,0.5378869
10977,0.21005514
3690,0.9226982
3848,0.018084394
1087,0.077567354
513,0.97706735
6930,0.3109828
507,0.9965186
1093,0.91039145
8909,0.024080848
6924,0.00630002
3684,0.44279858
4855,0.00010327078
5593,0.90926087
10963,0.99622476
7384,0.07754071
261,0.0065346076
10793,0.21576278
12184,0.9972861
1905,0.8477895
9381,0.980232
249,0.056395717
8921,0.052694567
3874,0.9724377
3860,0.8691742
8935,0.8718805
6918,0.99956137
12190,0.0011099771
1911,0.7672276
9395,0.57280856
10787,0.9798948
4869,1.2295912e-06
11499,0.00046503084
3135,0.0033840856
11472,0.99719006
4882,0.00039408094
5544,0.00023726761
1722,0.97428584
7353,0.9635584
8060,0.18349984
7435,0.9426485
8706,0.8652823
1044,0.98373437
9418,0.030754274
5222,0.98102814
3653,0.9928651
11314,0.9885889
5236,0.99670166
2559,0.9995597
3647,0.0010847264
11300,0.9978817
4128,0.026610937
7421,0.9601175
8712,0.98350334
1050,0.28514928
6059,0.0053971233
1736,0.0011853318
7347,0.86813474
8074,0.7429817
3121,0.00042673902
11466,0.002819439
4896,0.078252606
10778,0.3055433
5550,0.8982055
9342,0.99508756
6071,0.005529291
12147,0.75821096
10988,0.1634044
4666,0.9719543
3109,0.7587835
10750,0.99022514
2217,0.8474684
5578,0.7874854
10036,0.9996562
2571,0.6091687
11328,0.008464327
4100,0.0006939823
7409,0.00026811525
1078,0.024691524
9424,0.99227566
6717,0.0028242934
9430,0.9925655
6703,0.9626029
10022,0.99828833
2565,0.07974421
4114,0.00018038835
4672,0.35262132
10744,0.9319392
2203,0.05516038
9356,0.99199593
6065,0.4050221
12153,0.78513396
8048,0.6390223
1695,0.038067225
301,0.07572009
3082,0.9138468
10803,0.0564624
4935,0.9991485
5395,0.9898117
6844,0.99956626
7582,0.720815
467,0.957591
8869,0.9480792
6850,0.7505294
7596,0.9899332
6688,0.9126786
473,0.9513617
3928,0.87726593
5381,0.9296051
3096,0.7456613
10817,0.03706036
2388,0.82535225
4921,0.0060625565
315,0.9199193
1681,0.00018954909
1859,0.91175014
4909,0.9899871
1871,0.9860539
6878,0.00094217825
9593,0.020777896
8855,0.9978702
10181,0.99747086
3900,0.010768993
10195,0.9927578
3914,0.99908316
8699,0.99870765
9587,0.05270075
8841,0.00010520892
329,0.00023026488
1865,0.87247807
5430,0.83952606
10618,0.43737054
3041,0.8754297
11506,0.99354136
7227,0.045901466
8114,0.9986418
1656,0.3335068
6139,0.7230969
1130,0.9292707
6887,0.92333996
7541,0.92990047
8672,0.98919666
4048,0.0005036057
3727,0.00420304
11260,0.0011104506
2439,9.862612e-06
5356,0.08159133
3733,0.010479632
11274,0.9967249
5342,0.0034640867
9578,0.060910825
1124,0.10927827
6893,0.011675648
7555,0.9764807
8666,0.9914187
7233,0.0003740699
8100,0.014715554
1642,0.9727529
5424,0.00915612
3055,0.7083098
11512,0.9586219
8128,0.20618442
12033,0.9909314
9236,0.15256502
6105,0.9947218
10624,7.912212e-05
2363,0.019261988
4712,0.00011449538
4074,0.00019123628
10142,0.44480926
2405,0.09077983
9550,0.9950041
6663,0.99196714
8896,0.0006650681
498,0.9947373
9544,0.50019014
6677,0.015206575
1118,0.0012106039
8882,0.98450226
7569,0.25679326
4060,0.0018049346
11248,0.9994116
10156,0.051616024
2411,0.013346687
5418,0.8584462
10630,0.012220248
2377,0.0015748148
3069,0.97467077
4706,0.017221637
12027,0.00012544537
9222,0.99983394
6111,0.70979816
665,0.0033409342
7958,0.014437264
7780,0.39150342
9975,0.017427584
4289,0.98181194
2820,0.9835609
5197,0.16657175
5829,0.8718015
3280,0.5536197
103,0.0026588927
1497,0.9720515
1483,0.99813735
117,0.0023761392
3294,0.57934105
2834,0.95390725
5183,0.05761057
671,1.4237753e-05
7794,0.07011995
9961,0.21115799
10383,0.14694908
7964,0.97486657
659,0.07370934
9791,0.24062596
881,0.0023731673
9949,0.5934225
11923,0.99673647
5815,0.9930315
11937,0.009896643
5801,0.737378
7970,0.00012393347
9785,0.90547484
895,0.43171793
11089,0.9987943
2808,0.46710578
10397,0.0023362415
5154,0.03933297
11062,0.9998259
3525,0.06826386
8470,0.9913794
7743,0.00014169034
1332,0.99725586
9008,0.0040843035
1454,0.16306789
8316,0.9873018
7025,0.27946126
11704,0.0904167
3243,0.9955562
5632,0.42554894
4538,0.547712
11710,0.03322543
3257,0.0025818693
2149,2.1024184e-06
5626,0.01677545
1440,0.21058585
12219,0.750223
8302,0.25654644
7031,0.18174171
8464,0.94010115
7757,0.12274603
1326,0.5223322
6449,0.9915878
5140,0.22135682
10368,0.99260956
11076,0.011035547
3531,0.4936649
842,0.98234475
6461,0.75521684
9752,0.009794506
5168,0.52633804
2607,0.36037862
10340,0.19325083
3519,0.9416577
4276,0.4260523
4510,0.06237224
11738,0.024552574
2161,0.00043234968
10426,0.006491732
6307,0.9736337
9034,0.0012442376
1468,0.9574961
12231,0.87784743
7019,0.10353579
6313,0.9814804
9020,0.0010194994
12225,0.8702985
4504,0.043533247
2175,0.95760685
10432,0.97268176
2613,0.93781084
10354,0.6944452
4262,0.9138628
8458,0.34911412
856,0.0013481568
6475,0.48283756
16,0.0015671797
9746,0.030114776
3535,0.9581955
11072,0.7812604
5144,0.041801464
1322,0.23458023
7753,0.0025800967
8460,0.38375282
7035,0.3732806
8306,0.99859077
9018,0.89712995
1444,0.88942856
5622,0.0018259881
3253,0.9993012
11714,0.7479392
2159,0.88900286
5636,0.038282216
4528,0.05392794
3247,0.97686464
11700,0.010840516
12209,1.3621222e-05
7021,0.70395976
8312,0.06362634
1450,0.027119707
1336,0.01831057
6459,0.019590637
7747,0.95432246
8474,0.77055085
3521,0.9458467
11066,0.9749119
5150,0.99822074
10378,0.007387536
9742,0.9974254
12,0.92821276
6471,0.28753334
852,0.08827576
3509,0.8590931
4266,0.54108596
5178,0.09541194
10350,0.9990088
2617,0.9999659
10436,0.9935654
2171,0.898714
4500,0.08611693
11728,0.0005286799
12221,0.086755246
7009,0.00090618787
9024,0.00018040983
6317,0.95407313
1478,0.0013025911
12235,0.99388874
9030,0.34045938
6303,0.07187881
10422,0.36393404
2165,0.05092799
4514,0.22251679
4272,0.99049765
10344,0.15379675
2603,0.07334312
9756,0.47883916
6465,0.07044491
8448,0.9994024
846,0.9968059
7790,0.8407096
9965,0.5764354
7948,0.11369037
675,0.6218366
5187,0.9787163
2830,0.9891555
4299,0.8791907
3290,0.08001814
5839,0.255458
113,0.99942076
1487,0.124841794
1493,0.99788576
107,0.37136945
3284,0.98141474
5193,0.009402813
2824,0.99661934
7784,0.0041413615
9971,0.0022800234
661,0.9999393
10393,0.0006741497
891,0.82912576
9959,0.8837214
649,0.3125633
7974,0.0022516758
9781,0.001156338
5805,0.92687345
11933,0.08547561
5811,0.023390822
11927,0.99397117
885,0.6854306
7960,0.9941402
9795,0.009256199
10387,0.949396
11099,0.066131935
2818,0.030500416
11516,0.99850094
3051,0.9998011
5420,0.9599908
10608,0.79070765
1646,0.022840189
6129,0.5235171
8104,0.81045055
7237,0.9972703
6897,0.02175246
8662,0.0013129221
7551,0.9925408
1120,0.26403913
2429,0.000909933
5346,0.771152
4058,0.023174232
11270,0.0212682
3737,0.07171764
5352,0.008063696
11264,0.064472005
3723,0.22689757
6883,0.89594936
8676,0.89888364
7545,0.6356869
9568,0.3120555
1134,0.24496491
1652,0.38885844
8110,0.8255979
7223,0.6832536
11502,0.4683996
3045,0.8956965
5434,0.9881855
6115,0.0029851936
9226,0.21235093
8138,0.6291957
12023,0.5663678
4702,0.5033501
2373,0.9672704
10634,0.39091426
2415,0.28296238
10152,0.17133874
4064,0.18722872
6673,0.066418365
9540,0.0039395005
8886,1.1634672e-05
488,0.0027386034
7579,0.9950931
6667,0.07028419
9554,0.74529666
1108,0.9350743
8892,0.9428282
2401,0.14814374
10146,0.9981006
4070,0.21404815
11258,0.99903834
3079,0.5862662
4716,0.13510202
5408,0.0004688384
2367,6.78265e-05
10620,0.70664555
6101,0.27490363
9232,0.0057505653
12037,0.79950774
1685,0.64449215
311,0.05705504
4925,0.0027587754
3092,0.6003442
10813,0.009085003
5385,0.97230375
477,0.50858474
8879,0.93182653
6854,0.88179106
7592,0.9746919
6698,0.13068075
463,0.940618
6840,0.9977865
7586,0.010885593
5391,0.9965647
3938,0.6750365
4931,0.67106426
2398,0.9342195
3086,0.98255575
10807,5.6639485e-05
1849,0.47860283
305,0.0010575177
1691,0.82528895
4919,0.6891508
1861,0.00029244737
9583,0.7348375
8845,0.0049624783
6868,0.8858288
10191,0.015343642
3910,0.7949441
10185,0.95016634
3904,0.99976903
9597,0.43735692
8851,0.78835917
8689,0.0016835524
1875,0.20965269
339,0.06089718
4892,0.0022020254
5554,0.97471255
11462,0.885795
3125,0.9859449
8070,0.39796257
7343,0.69868165
1732,0.99001664
1054,0.9966337
9408,0.006499418
8716,0.40496093
7425,0.3833924
11304,0.33273172
3643,0.20718993
5232,0.21948728
11310,0.9992986
3657,0.000793466
4138,0.99317753
5226,0.94911426
2549,0.004480738
1040,0.99920267
8702,0.08431942
7431,0.9997358
8064,0.9547029
7357,0.00076855696
6049,0.70427555
1726,0.9533732
4886,0.000962099
10768,0.99364483
5540,0.08164397
11476,0.02404771
3131,0.14051828
12157,0.9686803
6061,0.97276646
9352,0.00040522925
2207,0.19945413
10740,0.050223973
5568,0.76965386
10998,0.99966395
4676,0.98861283
3119,0.99008596
11338,0.20131487
4110,0.988766
2561,0.99795437
10026,0.9435804
1068,0.9078749
6707,0.96508247
9434,0.009085334
7419,0.011681404
6713,0.00016550891
9420,0.9872185
4104,0.9658021
2575,0.880858
10032,0.052093767
2213,0.05572759
10754,0.00014076008
4662,0.011751422
12143,0.7598652
8058,0.9983553
6075,0.28370714
9346,0.9746515
265,0.9875113
1929,0.0019552237
7380,2.2795193e-05
4689,0.9881471
10967,0.039066978
4851,0.05432115
5597,0.78738
3858,0.8324221
3680,0.99218726
6920,0.73386484
1097,0.004925459
503,0.99773896
6934,0.9953318
517,0.9995493
1083,0.9929409
8919,0.9985763
3694,0.20759325
10973,0.82624614
4845,0.3607524
5583,0.2781005
271,0.9743212
7394,0.03734752
10783,0.016461527
9391,0.08873199
259,0.009865759
12194,0.06424227
1915,0.987728
8931,0.00018450517
3864,0.07722589
3870,0.39145246
6908,0.19792195
8925,0.4685855
9385,2.4993842e-06
12180,0.8405939
1901,0.03447913
11489,0.0007948107
10797,0.5095938
4879,0.8955721
10218,0.0002194636
5030,0.43487647
2987,0.0013770545
3441,0.8473253
11106,0.008570858
7627,0.5031355
8514,0.024212949
6539,0.96541405
1256,0.0034766442
1530,0.9287774
7141,0.9948368
8272,0.13981338
12369,0.98603237
3327,0.9166283
11660,0.98947585
4448,0.4314154
5756,0.94565207
2039,0.9656853
3333,0.37037626
11674,0.70895034
5742,0.99843115
1524,0.018879665
9178,0.012201026
7155,0.00044045027
8266,0.0611091
7633,0.0057873097
8500,0.05576958
1242,0.9976
5024,0.9996074
2993,0.49393758
3455,0.7088356
11112,0.8957428
12433,0.9326151
8528,0.9997402
926,0.0040997057
9636,0.025745401
6505,0.0166885
10224,0.033867057
2763,0.992444
4312,0.21644576
4474,0.016112661
11884,0.0065916013
10542,0.09045807
2005,0.9916727
9150,0.0021894502
6263,0.04016933
12355,0.007906925
1518,0.00012794924
9144,0.7203725
6277,0.9974685
7169,0.9475855
12341,0.9983541
11648,0.9786633
4460,0.6572906
11890,0.015886594
10556,0.98404455
2011,0.7488573
10230,0.92758507
2777,0.9723884
5018,0.12394127
4306,0.33161083
3469,0.90204686
12427,0.9791484
932,0.05273874
9622,0.8723497
6511,0.99688244
701,0.07676115
1295,0.0033997952
9811,0.014483052
2944,0.00519086
3482,0.99396753
5795,0.9955456
7182,0.00024487168
7196,0.0014103685
6288,0.90623593
5781,0.44554976
5959,0.38171455
2950,0.93109477
3496,0.005090174
2788,0.9565655
7828,0.98381823
1281,0.014351775
715,0.9991468
9805,0.000101253165
2978,0.011594607
7800,0.99530965
12396,0.26334944
9193,0.99228853
11847,0.048648056
10581,0.9930419
5971,0.96578
11853,4.3576292e-05
10595,0.99685246
5965,0.9523428
8299,0.2102911
12382,0.99928075
9187,0.99857974
729,0.014245342
7814,0.97969776
9839,0.87818366
9186,0.0003223394
12383,0.3938546
8298,0.17997341
5964,0.022307726
10594,0.98942995
11852,0.9986285
9838,0.36459246
7815,0.88096714
728,1.9959814e-05
7801,0.052878194
2979,0.6348816
5970,0.9869326
10580,0.9829212
11846,0.8588108
9192,0.024552567
12397,0.00359086
5958,0.806659
5780,0.97777724
6289,0.9190115
7197,0.0006823809
9804,0.00073931506
714,3.862068e-05
1280,0.9397835
7829,0.67632633
2789,0.9982418
3497,0.99775463
2951,0.63049304
3483,0.083177626
2945,0.9958112
9810,0.0166909
1294,0.9798014
700,0.9572182
7183,0.99893683
5794,0.9953784
2010,0.77480155
10557,0.37421444
11891,0.06816928
4461,0.026547056
11649,0.99432486
12340,0.025518738
7168,0.9971648
6276,0.012114569
9145,0.011350403
1519,0.9106304
6510,0.9159569
9623,0.009753571
933,0.0028408545
12426,0.008060291
3468,0.9215661
4307,0.8703878
5019,0.96184057
2776,0.99101067
10231,0.89978504
4313,0.0070245694
2762,0.005756217
10225,0.19201486
6504,0.59484756
9637,0.948001
8529,0.00023237533
927,0.0007689324
12432,0.9937406
12354,0.6560194
6262,5.4478714e-05
9151,0.9994043
2004,0.6456216
10543,0.083312586
11885,0.0044888854
4475,8.720844e-05
8267,0.9965448
7154,0.1688271
9179,0.99239725
1525,0.9787674
5743,0.05313083
11675,0.0992051
3332,0.23694353
11113,0.8659196
3454,0.99284726
2992,0.9924078
5025,0.041775495
1243,0.094148844
8501,0.0033427863
7632,4.1246643e-05
1257,0.965415
6538,0.06707355
8515,0.9024649
7626,0.00037374484
11107,0.8552296
3440,0.7938388
2986,0.068975344
5031,0.39339954
10219,0.20460491
2038,0.895767
5757,0.05266537
4449,0.008299546
11661,0.16704881
3326,0.08441028
12368,0.027978238
8273,0.012986604
7140,5.5813243e-06
1531,0.9782623
8924,0.9765612
6909,0.3136043
3871,0.33122662
10796,0.2362365
4878,0.07593226
11488,0.9577869
1900,0.055549454
12181,0.045436513
9384,0.10079351
1914,0.9146135
12195,0.028711746
258,0.9953896
9390,0.0051639965
10782,0.87333083
3865,0.00052506506
8930,0.021465087
3695,0.020442547
1082,0.9379236
516,0.9863284
8918,0.07287675
6935,0.0001837588
7395,0.87521696
270,0.9068801
5582,0.0034056555
4844,0.10875146
10972,0.14043015
5596,0.9058024
4850,0.9415861
4688,0.65584475
10966,0.9565121
7381,0.12039398
1928,0.9992223
264,0.28493884
502,0.0034499986
1096,0.9725247
6921,0.11587418
3681,0.052699976
3859,0.00054497167
10033,0.44371185
2574,0.022105992
4105,0.0012340978
9421,0.9380694
6712,0.98374486
9347,0.898718
6074,0.08603148
8059,0.005226979
12142,0.337979
4663,0.94605017
10755,0.99928313
2212,0.88912266
3118,0.19032204
10999,0.008529136
4677,0.97291553
5569,0.4615551
10741,0.671276
2206,0.035600204
9353,0.13067867
6060,0.06310725
12156,0.89866835
7418,0.03446817
9435,0.9923004
6706,0.45466754
1069,0.067612045
10027,0.9983901
2560,0.9997223
4111,0.0005129617
11339,0.8544275
7430,0.95449394
8703,0.9328472
1041,0.10793485
2548,0.010839799
5227,0.010581336
4139,0.0036935548
3656,0.30655152
11311,0.9106372
3130,0.16136757
11477,0.0002013366
5541,0.11493548
4887,0.8527117
10769,0.98930395
1727,0.98971623
6048,0.023331743
7356,0.1640956
8065,0.98804575
1733,0.9994931
7342,0.0016106487
8071,0.0041396515
3124,0.9829003
11463,0.002552857
5555,0.8178677
4893,0.00077103864
5233,0.41357937
3642,0.99863654
11305,0.5678294
7424,0.012387564
8717,0.0015263625
9409,0.9968616
1055,0.7132415
8688,0.9844282
8850,0.840039
9596,0.0995582
3905,0.83626986
10184,0.00062036584
338,0.012595692
1874,0.97651345
1860,0.77646124
4918,0.15934591
3911,0.04040236
10190,0.9996364
6869,0.95605
8844,0.10697925
9582,0.0015021424
3939,0.99753594
5390,0.96636593
7587,0.9316299
6841,0.21132196
462,0.029363314
6699,0.9799305
1690,0.9826484
304,0.00075773004
1848,0.8124719
10806,0.960958
3087,0.0131062865
2399,0.0013114528
4930,0.04056755
10812,0.00052763405
3093,0.46323296
4924,0.5878936
310,0.15034921
1684,0.99280447
7593,0.015477751
6855,0.014468984
476,0.023516137
8878,0.9591887
5384,0.014969379
11259,0.063609034
4071,0.5076113
10147,0.9408197
2400,0.97752964
1109,0.020523638
8893,0.00018602824
9555,0.06713915
6666,0.18406795
7578,0.051239513
12036,0.0011919986
9233,0.96836185
6100,0.00031723618
10621,0.0013230552
2366,0.9991979
5409,0.9723154
4717,0.93682265
3078,0.9813797
10635,0.05407913
2372,0.9189824
4703,0.005449455
12022,0.92094225
8139,0.9005593
9227,0.69389695
6114,0.0013328367
8887,0.5123633
489,0.9288972
9541,0.05755329
6672,0.99260944
4065,0.89015925
10153,0.049928106
2414,0.07180523
1135,0.026572071
9569,0.82552683
7544,0.99980396
8677,0.976823
6882,0.09332769
3722,0.98700166
11265,0.88462704
5353,5.084103e-05
5435,0.45626146
3044,0.9885887
11503,0.9138764
7222,0.18354744
8111,0.023873335
1653,0.92357194
7236,0.5354566
8105,0.15170398
6128,0.93679243
1647,0.9928219
10609,0.80376387
5421,0.9777933
3050,0.7229827
11517,0.68606496
3736,0.9536968
11271,0.31878385
4059,0.11446747
5347,0.8708602
2428,0.97850686
1121,0.9851366
7550,0.94851846
8663,0.9232329
6896,0.00026158657
11926,0.6550217
5810,0.88885224
2819,0.18346502
11098,0.22631408
10386,0.006846789
9794,0.00014864445
7961,0.29761556
884,0.9590249
9780,0.0172702
7975,0.9839866
648,0.0015902974
9958,6.840891e-05
890,0.29055917
10392,0.06870515
11932,0.9703592
5804,0.9837937
3285,0.0013392918
106,0.48413014
1492,0.37080455
660,0.08266379
9970,0.8348188
7785,0.9698215
2825,0.06377586
5192,0.010469694
4298,0.16369116
2831,0.027251603
5186,0.0019402908
674,0.0035050137
7949,0.9908653
9964,5.5491882e-06
7791,0.29153368
1486,0.8363818
112,0.9765156
5838,0.35573202
3291,0.9845143
4515,0.93378603
2164,0.0003562017
10423,0.0002209501
6302,0.9320081
9031,0.9744548
12234,0.7807356
8449,0.9995078
847,0.013451307
6464,0.9910521
9757,0.04917936
2602,0.99505806
10345,0.9177319
4273,0.48243865
2616,0.80459857
10351,0.0051526576
5179,0.41698447
4267,0.98829156
3508,0.8521758
853,0.9627885
13,0.29824457
6470,0.0003290363
9743,0.952093
1479,0.101183556
6316,0.00016354266
9025,0.90989846
7008,0.99739504
12220,0.05021408
11729,0.94397944
4501,0.96824485
2170,0.02365298
10437,0.20355465
1451,0.39042383
8313,0.27832332
7020,0.08536685
12208,0.99278533
11701,0.04826214
3246,0.28674516
4529,0.07938452
5637,0.16863467
2158,0.9571133
10379,0.9842168
5151,0.057465535
11067,0.2021556
3520,0.8344291
8475,0.00022399888
7746,0.0009403828
6458,0.12012674
1337,0.020833185
8461,0.99947697
7752,0.9942579
1323,0.05352056
5145,0.9980046
11073,0.14336516
3534,0.34467435
11715,0.9323396
3252,0.7229827
5623,0.0050169155
1445,0.9884256
9019,0.11960207
8307,0.004478928
7034,0.42212972
1335,0.92837363
9769,0.997546
39,0.992019
879,0.5960638
8477,0.06774473
7744,0.003017162
11065,0.9534805
3522,0.7365931
5153,0.49543104
5635,0.9972155
11703,0.0052096224
3244,0.9810042
8311,0.009810465
7022,0.07291162
1453,0.0026028126
8305,0.98465943
7036,0.9998018
6328,0.11269055
1447,0.4373413
10409,0.95708275
5621,0.0007543087
11717,0.85316455
3250,0.03344744
11071,0.974293
3536,0.84816575
4259,0.9716433
5147,0.75992113
2628,0.991533
1321,0.0007975682
7988,0.9775792
8463,0.99990594
7750,0.37096927
11059,0.013462309
4271,0.0170629
2600,0.9906031
10347,0.14066654
1309,0.0723913
6466,0.9945521
9755,0.068472676
7778,0.0047449437
845,0.998468
12236,0.5701175
6300,0.0016832374
9033,0.28477982
2166,0.15087673
10421,0.8656749
5609,0.061831437
4517,0.006279521
3278,0.3790131
2172,0.624222
10435,0.31667766
4503,0.0743702
12222,0.9666032
8339,0.91098356
6314,0.0034261183
9027,0.9244723
689,0.03395582
6472,0.23096675
11,0.00078750873
9741,0.006484398
851,0.86408925
9999,0.6933891
4265,0.9945785
2614,0.9768141
10353,0.037722763
5190,0.0822077
2827,0.9880195
7787,0.34240094
9972,1.173879e-05
662,0.00013481989
6499,0.99340045
1490,0.85036683
104,0.010384129
3287,0.8208463
2199,0.45175806
11918,0.98526984
3293,0.96262246
110,0.97112536
1484,6.799138e-05
7793,0.00051670865
9966,0.090165004
676,0.55862635
5184,0.039726716
2833,0.9992242
8488,0.9935087
886,0.5704523
7963,0.94020504
9796,0.12551124
10384,0.98015964
5812,0.6650456
11924,0.008818025
138,0.11024414
5806,0.022417057
11930,0.107890315
10390,0.9999418
