id,label
3741,0.685215175151825
6281,0.3920619487762451
5750,0.2019834965467453
1161,0.6743899583816528
6760,0.4882204830646515
4554,0.9274671077728271
1731,0.4976184368133545
2761,0.35058534145355225
7053,0.9453839063644409
9614,0.8651478886604309
9161,0.8005596995353699
86,0.7632908225059509
10878,0.5687281489372253
4382,0.8445019125938416
5806,0.4658462703227997
10647,0.7252020835876465
3373,0.030870346352458
12422,0.6241980195045471
3791,0.3071925938129425
61,0.5749032497406006
11725,0.7975614070892334
7164,0.19813145697116852
8310,0.8881112933158875
4267,0.5598521828651428
8521,0.8773406147956848
1696,0.9178898334503174
6462,0.9052918553352356
4566,0.5710657835006714
5854,0.1924310326576233
7420,0.9460111260414124
1085,0.7238280177116394
637,0.2560358941555023
7267,0.5012490153312683
12441,0.37862589955329895
8607,0.5171107053756714
4119,0.024098573252558708
499,0.6419384479522705
11336,0.10618019849061966
8737,0.8158431649208069
2172,0.757442057132721
7195,0.7130571603775024
114,0.48809814453125
10089,0.30602389574050903
9583,0.761526882648468
11183,0.38470524549484253
7369,0.4547613859176636
9010,0.6060829162597656
867,0.20147159695625305
11393,0.44613975286483765
6305,0.6324496269226074
5714,0.3398103415966034
12283,0.5266134738922119
518,0.5639386773109436
953,0.69038325548172
5308,0.8560056686401367
904,0.8785655498504639
2324,0.6173412203788757
8680,0.5930390357971191
3255,0.5336830615997314
4437,0.7187694907188416
7845,0.6106593012809753
11145,0.6547069549560547
5938,0.7348437905311584
5220,0.9257697463035583
7377,0.1313900649547577
4147,0.49909597635269165
6392,0.1870061159133911
9148,0.7143125534057617
2832,0.3316267132759094
3332,0.47422587871551514
8834,0.4409060478210449
3353,0.43013349175453186
796,0.5133684873580933
11611,0.6181750893592834
7012,0.3389429748058319
915,0.8142930269241333
11946,0.46033141016960144
9894,0.76141756772995
9562,0.6183546781539917
10812,0.36534756422042847
9190,0.9617403149604797
3946,0.8106628656387329
6846,0.8780985474586487
3907,0.7677555084228516
10787,0.7537399530410767
10783,0.24438105523586273
11923,0.8972552418708801
5552,0.1780422329902649
6687,0.6179768443107605
11697,0.8669134378433228
11522,0.6545476317405701
5960,0.46981310844421387
2247,0.6162481904029846
937,0.9291474223136902
11798,0.6622890830039978
6341,0.4627154767513275
2517,0.08026255667209625
9179,0.820710301399231
2799,0.663182258605957
3835,0.42172616720199585
5101,0.8966644406318665
12318,0.87410968542099
9822,0.9090957045555115
3482,0.67585688829422
6924,0.12636592984199524
4998,0.4311387836933136
2815,0.4890454411506653
952,0.08106310665607452
11406,0.7541274428367615
7786,0.7488453984260559
4392,0.10231618583202362
6979,0.8132351636886597
1202,0.3640032410621643
6086,0.8608021140098572
3060,0.08264100551605225
12045,0.22475609183311462
7054,0.7062392234802246
585,0.8418737649917603
9692,0.051405880600214005
6745,0.44375360012054443
6630,0.8063597679138184
3760,0.7870123982429504
9476,0.9119596481323242
610,0.889482855796814
12274,0.9533578157424927
1538,0.6771104335784912
6645,0.05615473538637161
6598,0.3469454348087311
1563,0.9268219470977783
991,0.20559504628181458
7945,0.8087447881698608
6515,0.24535952508449554
5478,0.48682206869125366
118,0.9038428664207458
1804,0.23122261464595795
11577,0.4826372265815735
11818,0.8357460498809814
1782,0.8308164477348328
8713,0.7997133731842041
8787,0.3773685097694397
3997,0.8974053859710693
11776,0.7645424008369446
641,0.49320507049560547
8404,0.21290305256843567
2224,0.7681657671928406
10474,0.9011723399162292
6348,0.08961968868970871
4216,0.4860382378101349
4000,0.1599903553724289
3216,0.45810583233833313
10122,0.4204670190811157
11457,0.2858535349369049
1699,0.22492589056491852
2729,0.30418863892555237
10229,0.3901568055152893
8567,0.6504477858543396
9077,0.32731160521507263
3208,0.14846155047416687
2404,0.581119179725647
11846,0.34924980998039246
11510,0.8928438425064087
12014,0.5511974692344666
10973,0.8281844854354858
8043,0.9556354284286499
5521,0.8674381375312805
664,0.3576207458972931
6815,0.16878776252269745
113,0.7961148619651794
4499,0.6168618202209473
83,0.8761459589004517
3284,0.950949490070343
1553,0.9038176536560059
1755,0.6939128041267395
5523,0.5663241744041443
5792,0.38316988945007324
5563,0.5478437542915344
8008,0.9411919713020325
11997,0.8888437747955322
2505,0.8878213167190552
11550,0.7672266960144043
11035,0.5372887849807739
10328,0.15705247223377228
12174,0.7920022010803223
422,0.8273747563362122
5289,0.574621319770813
2261,0.6104132533073425
4745,0.44489040970802307
1915,0.87310391664505
10951,0.907494306564331
4976,0.9319701194763184
3682,0.5787034034729004
12065,0.19362196326255798
10084,0.9351436495780945
9924,0.7667248845100403
11769,0.2959005534648895
3128,0.9379681944847107
1247,0.3725343644618988
11265,0.2842130661010742
5347,0.9421026110649109
9878,0.16000087559223175
2201,0.8206420540809631
12134,0.2953776717185974
9870,0.17645959556102753
6234,0.29221758246421814
3380,0.8925480246543884
4486,0.4219881594181061
7841,0.678074836730957
1331,0.8629330992698669
12447,0.7689996957778931
1189,0.4748270809650421
8023,0.9447014927864075
2958,0.8492844700813293
5298,0.8966937065124512
1630,0.4739590585231781
5995,0.8274487853050232
9911,0.7449640035629272
2959,0.5565401315689087
8229,0.6648819446563721
158,0.90296870470047
3489,0.29711946845054626
10046,0.7926667332649231
6131,0.04788478463888168
9591,0.5752565860748291
254,0.18743711709976196
3093,0.4888819754123688
6739,0.19060134887695312
11849,0.6991132497787476
9708,0.9618862271308899
7469,0.6997227668762207
9724,0.9216784238815308
8594,0.22036293148994446
7251,0.6142559051513672
12264,0.39762410521507263
7537,0.6442012190818787
8908,0.6620354652404785
2565,0.10323981940746307
1284,0.19054976105690002
7952,0.9043797850608826
11004,0.08114185929298401
10573,0.39628562331199646
4345,0.19290071725845337
10682,0.6051136255264282
333,0.6840137839317322
1042,0.5727562308311462
4247,0.5739584565162659
11003,0.5764855742454529
10949,0.4058937132358551
809,0.9315344095230103
3868,0.2947400212287903
11889,0.38675880432128906
11200,0.9586743712425232
7879,0.8562296032905579
11562,0.5585978627204895
6731,0.7581993937492371
7108,0.5642871260643005
763,0.5427207350730896
6391,0.26086190342903137
10966,0.705252468585968
7836,0.7527930736541748
4709,0.6725860238075256
4831,0.03828039392828941
6458,0.869691789150238
7486,0.360065758228302
10671,0.5132269263267517
5705,0.8898394107818604
3829,0.8949578404426575
5889,0.076258085668087
7440,0.4293001890182495
5272,0.3896937966346741
986,0.23490002751350403
8709,0.8062772750854492
7389,0.0967402532696724
248,0.1080310195684433
7784,0.30220645666122437
3041,0.1485513299703598
11403,0.5551562905311584
12384,0.03509264066815376
10469,0.12641620635986328
9812,0.3420402705669403
1715,0.6995223164558411
7142,0.9182590842247009
6926,0.9203394651412964
10620,0.28623393177986145
6577,0.8910855650901794
2002,0.6990082859992981
1980,0.898262083530426
6420,0.7857796549797058
4195,0.36370447278022766
3783,0.8881016969680786
8610,0.9200476408004761
2133,0.43048858642578125
10877,0.21940506994724274
10489,0.4110536277294159
850,0.4495043158531189
2384,0.4611034095287323
8332,0.8388369679450989
5468,0.6633706092834473
2642,0.7123666405677795
4471,0.7793441414833069
330,0.6402649283409119
9242,0.11041348427534103
4193,0.40575429797172546
5497,0.11966956406831741
5753,0.13597357273101807
1503,0.1649848371744156
564,0.0738617330789566
1246,0.5058386921882629
3336,0.22426848113536835
5181,0.6473056674003601
10893,0.1521851122379303
12138,0.08856081962585449
6202,0.16005834937095642
9768,0.13243752717971802
1893,0.32762598991394043
5780,0.695117712020874
308,0.7259964942932129
5777,0.6875042915344238
2948,0.7854098081588745
1537,0.49964943528175354
8527,0.8870251774787903
536,0.14680154621601105
3799,0.9268501996994019
8798,0.497947096824646
9814,0.6292288303375244
5303,0.3240151107311249
9943,0.8178461790084839
4340,0.32805460691452026
2319,0.8732006549835205
4444,0.4567577838897705
356,0.5845117568969727
8722,0.6708858609199524
11359,0.5970317721366882
8703,0.36546969413757324
8289,0.8424736857414246
5502,0.5165349841117859
6037,0.5752068758010864
10803,0.3389669358730316
2546,0.9084275364875793
6798,0.24131114780902863
8006,0.17095263302326202
9777,0.7492707371711731
3006,0.7642636895179749
141,0.21775837242603302
7042,0.3807390034198761
7501,0.24077369272708893
9016,0.43432173132896423
142,0.13198280334472656
12118,0.5301767587661743
7109,0.13249827921390533
5737,0.8245925307273865
2547,0.84310382604599
428,0.6387343406677246
11214,0.25762036442756653
8059,0.18157100677490234
6478,0.8519378900527954
6368,0.8916653990745544
11226,0.5555621981620789
2838,0.5612825155258179
4930,0.7815730571746826
9382,0.4171545207500458
4398,0.3984375
4085,0.4297034442424774
2184,0.861459493637085
455,0.41667601466178894
2847,0.6220787763595581
3635,0.5565658807754517
616,0.872667133808136
11504,0.08957529813051224
6096,0.47523877024650574
8582,0.12130112200975418
2203,0.715417206287384
1145,0.8829920291900635
11044,0.71702641248703
2018,0.16360583901405334
4005,0.31315040588378906
11313,0.6080799698829651
10813,0.7121383547782898
1650,0.5253950357437134
6399,0.7017397880554199
8571,0.4913242757320404
5901,0.863957941532135
651,0.7841615080833435
1616,0.3507068157196045
2531,0.1277669370174408
2102,0.27045178413391113
10126,0.025121070444583893
6566,0.9550651907920837
8156,0.7999932765960693
10782,0.6093586683273315
8199,0.8970227837562561
670,0.92058926820755
10639,0.9055519700050354
11506,0.5859753489494324
3807,0.8802837133407593
5252,0.0768386572599411
3019,0.9203046560287476
5026,0.6060713529586792
3230,0.7347732782363892
9185,0.8722898960113525
9395,0.532541811466217
770,0.632261335849762
11814,0.754054605960846
10854,0.870757520198822
1516,0.9244877099990845
12075,0.7424094080924988
6825,0.5758220553398132
12466,0.6929790377616882
5704,0.3770524859428406
1713,0.5148805975914001
9821,0.9015746712684631
2313,0.8869999647140503
8701,0.647439181804657
6078,0.7898834943771362
707,0.850507915019989
11413,0.3197655975818634
8041,0.1568547636270523
7337,0.13954941928386688
7651,0.5367082357406616
10142,0.8506202697753906
2781,0.5941295027732849
11007,0.7416884899139404
8832,0.24828851222991943
4359,0.21103185415267944
3525,0.2656398117542267
10310,0.4007927477359772
10811,0.9220736026763916
4091,0.8747387528419495
2119,0.17028094828128815
816,0.7343629002571106
1394,0.10361216217279434
357,0.18035507202148438
729,0.4257706105709076
4456,0.5153829455375671
7961,0.37124210596084595
2281,0.9678410291671753
3244,0.6525838971138
11685,0.5019348859786987
1415,0.11329282820224762
6222,0.7338758707046509
12408,0.4738994240760803
9948,0.3474121391773224
7987,0.6474227905273438
10841,0.14363126456737518
10889,0.4494185149669647
10389,0.7373345494270325
4051,0.5812169909477234
11239,0.10470643639564514
494,0.06494414806365967
2436,0.8034820556640625
6268,0.3157956004142761
8802,0.9225208759307861
7844,0.5202053785324097
2321,0.31782266497612
4131,0.4660264253616333
10179,0.9111805558204651
6518,0.3619318902492523
9195,0.7702189087867737
7233,0.5349129438400269
5533,0.4917096793651581
8241,0.37537136673927307
5831,0.8581275939941406
6576,0.30992966890335083
11659,0.28438544273376465
8117,0.758078396320343
10821,0.8527430295944214
7966,0.3210401237010956
624,0.44721946120262146
5488,0.251241534948349
7338,0.9384297728538513
7354,0.36080294847488403
3082,0.19415685534477234
9785,0.7970907092094421
4175,0.8672455549240112
9085,0.8414388298988342
1946,0.3368905782699585
558,0.29649513959884644
4932,0.10646796971559525
690,0.3093457520008087
2988,0.9631085395812988
5095,0.6402319073677063
3270,0.23711585998535156
11936,0.1553613543510437
8193,0.841760516166687
4678,0.4472483992576599
8894,0.1778910905122757
4644,0.17358945310115814
7242,0.4111595153808594
5870,0.45436352491378784
9703,0.4659847021102905
1258,0.4649288058280945
10723,0.858030378818512
6365,0.6412213444709778
1672,0.8256295919418335
11670,0.8669253587722778
11119,0.7036242485046387
1430,0.7694934010505676
957,0.13349445164203644
5666,0.19826935231685638
6736,0.20796872675418854
1670,0.30037468671798706
2264,0.8955255150794983
1828,0.21231713891029358
4640,0.9203259348869324
2323,0.3308888077735901
3131,0.23987911641597748
7405,0.5262060165405273
5084,0.14298813045024872
740,0.6904698014259338
7025,0.6660032868385315
5063,0.8097996115684509
10633,0.7197542786598206
1693,0.8705279231071472
5561,0.5706324577331543
3326,0.3499118685722351
6199,0.8794995546340942
4942,0.2704690396785736
11317,0.05863130837678909
10024,0.91460782289505
11557,0.2641378343105316
12146,0.5565523505210876
387,0.9006919264793396
3722,0.21152536571025848
4993,0.6428692936897278
8486,0.8242330551147461
7583,0.5173190832138062
5094,0.8077026009559631
3231,0.11160080134868622
4795,0.6758750081062317
7568,0.536404013633728
8910,0.14537717401981354
1268,0.3341577649116516
11631,0.6552259922027588
1899,0.31811627745628357
5793,0.3653910160064697
2991,0.05218755453824997
8961,0.9277662038803101
8020,0.5450812578201294
6224,0.32733893394470215
11439,0.9408261179924011
12321,0.5355072617530823
6294,0.8474180102348328
8827,0.9234227538108826
4103,0.6329221129417419
6970,0.7879831194877625
7490,0.9418010711669922
1687,0.6669603586196899
9182,0.23263172805309296
556,0.4697016179561615
5514,0.3412947356700897
273,0.9191677570343018
853,0.29987210035324097
11491,0.3849215507507324
873,0.8415783643722534
1093,0.6948835849761963
10140,0.5221217274665833
1903,0.9280887246131897
1719,0.23943065106868744
6364,0.4027631878852844
2906,0.4792310297489166
9292,0.10939637571573257
6971,0.928787887096405
7615,0.740789532661438
4675,0.311147540807724
701,0.313485324382782
9848,0.08904100954532623
977,0.581663191318512
1534,0.7337263226509094
5658,0.5620378851890564
980,0.7001968026161194
5485,0.8009512424468994
6896,0.49318552017211914
1729,0.4756840169429779
4968,0.4369286596775055
4940,0.79090416431427
3194,0.463468998670578
2759,0.8268922567367554
3265,0.35999736189842224
8154,0.3718440532684326
11794,0.2479315996170044
10424,0.04031611233949661
539,0.22327055037021637
568,0.31300675868988037
4964,0.6553771495819092
4183,0.09405443072319031
625,0.7007701396942139
1799,0.40088197588920593
9980,0.7875242829322815
6082,0.8458576202392578
8495,0.6945530772209167
730,0.8051692843437195
9231,0.7656022310256958
4749,0.2326003909111023
2550,0.562732994556427
1730,0.8755301833152771
8222,0.4842206537723541
157,0.5784279108047485
5042,0.5815606713294983
9181,0.3321820795536041
427,0.5689905881881714
10568,0.4244932234287262
10757,0.8403064608573914
3845,0.5862988829612732
7249,0.3755822479724884
4881,0.30904385447502136
7667,0.593623161315918
9818,0.9443303346633911
1485,0.24595655500888824
4418,0.7359814643859863
7342,0.06784514337778091
6386,0.3396149277687073
4845,0.35858064889907837
115,0.4587913155555725
7820,0.9506537914276123
12462,0.520017683506012
10137,0.30090221762657166
987,0.35542795062065125
4987,0.21853281557559967
8349,0.6806967258453369
4877,0.10806814581155777
1043,0.23200489580631256
4538,0.42471882700920105
5489,0.9172911047935486
1844,0.21384599804878235
1321,0.2456020563840866
3311,0.28584980964660645
914,0.8728263974189758
7474,0.3710494935512543
8959,0.6922737956047058
2410,0.3870568573474884
4997,0.4400538206100464
7277,0.8022263050079346
3882,0.5262413024902344
7331,0.4482393264770508
8581,0.7895863652229309
7983,0.22519463300704956
1937,0.7288471460342407
1032,0.23428328335285187
7619,0.10792150348424911
750,0.34248265624046326
9440,0.228122279047966
10056,0.5491880774497986
8733,0.6245353817939758
12331,0.7120948433876038
4329,0.15914486348628998
7671,0.9436639547348022
642,0.6731255054473877
4962,0.7339590191841125
2109,0.9156479239463806
733,0.6231173872947693
875,0.8843721747398376
3793,0.543118417263031
10575,0.706263542175293
8409,0.36533278226852417
8359,0.15437628328800201
2841,0.7008573412895203
9051,0.7315859794616699
12350,0.49914687871932983
9460,0.7985714077949524
5191,0.9036838412284851
5998,0.7637677788734436
8351,0.6543152928352356
7803,0.4437011182308197
5041,0.7809298634529114
1087,0.6190354824066162
443,0.7356914281845093
7232,0.6294927000999451
6558,0.6471039652824402
408,0.659596860408783
5654,0.6166542768478394
5833,0.4306100904941559
10343,0.44422656297683716
9714,0.5280143022537231
8654,0.5373794436454773
9799,0.7249074578285217
3340,0.9506075978279114
